cif_id,target,pred
XEKCOH_clean,2.515350103378296,4.234414100646973
FIFMUD_clean,3.9660699367523193,4.7485175132751465
AVIVIK_clean,6.703110218048096,6.274575710296631
ROYRII_clean,5.140389919281006,5.1692795753479
KUDLUR_clean,5.00793981552124,5.754052639007568
TORJOB_clean,3.818619966506958,4.31841516494751
PAQDAP_clean,6.22560977935791,5.19062614440918
MURBEI_clean,5.682929992675781,5.737027168273926
ECORIX_clean,3.036590099334717,3.411116600036621
IWIPIO_clean,4.122759819030762,4.758243083953857
COYCEZ_clean,4.258570194244385,4.4851579666137695
OXUPUT_clean,8.396430015563965,6.102154731750488
BIBXIV_clean,4.068459987640381,6.265142440795898
CAJQEL_clean,8.230460166931152,8.096782684326172
BAHGUN02_clean,3.2070000171661377,4.2672343254089355
LEVNOQ_clean,3.9322500228881836,4.090786933898926
RUWZUG_clean,5.6742401123046875,4.810461044311523
CIZPOS_clean,3.963129997253418,4.901412487030029
VUGXEC_clean,6.2625298500061035,4.551180362701416
KEBFII_clean,4.167399883270264,4.029937267303467
PhysRevB.94.081102_AuTHTAP_clean,9.499699592590332,7.578399658203125
OMIPAD_clean,3.621690034866333,4.301791667938232
MIDSEZ_clean,2.9252500534057617,3.9337918758392334
YAZZAC_clean,3.186739921569824,4.110347747802734
SIQQEO_clean,4.73376989364624,4.358361721038818
TUKCUZ_clean,2.4026200771331787,4.6418843269348145
IGAHED01_clean,3.2915399074554443,3.670788526535034
REXDAB_clean,5.624340057373047,6.670749187469482
PAMVEG_clean,3.712549924850464,3.823793411254883
OPOYUO_clean,2.478529930114746,3.881650686264038
j.inoche.2015.12.004_inc06186-mmc2_clean,11.444829940795898,10.757221221923828
ETECIR_clean,3.5020298957824707,4.863551139831543
BEPVID_clean,4.215459823608398,3.935645341873169
LUTDAG_clean,2.5456600189208984,3.8366878032684326
RAYKIN_clean,7.123479843139648,6.8850417137146
GOBSUM_clean,3.9897499084472656,4.453659534454346
UDEPIE_clean,3.0002501010894775,5.059992790222168
WEDXAG_clean,3.1624600887298584,4.479358196258545
NETFAU_clean,3.3725199699401855,4.304556846618652
XAFBEN_clean,3.6803300380706787,4.514768600463867
WOGHEG_clean,2.9859700202941895,3.831576347351074
MOMRIR_clean,3.7848498821258545,4.748441219329834
REJLAU_clean,3.8475799560546875,4.393233299255371
PEGPOI_clean,3.5123300552368164,3.2790026664733887
HOWSAP_clean,4.615960121154785,4.931436538696289
EQUBIC_clean,4.025290012359619,4.233942985534668
ESEDIQ_clean,3.7830100059509277,4.7509565353393555
TOWNEA_clean,7.779520034790039,6.090798854827881
RIGWIP_clean,5.173689842224121,3.870795726776123
MUNDAC_clean,6.688039779663086,6.163209915161133
REFMEW_clean,3.3718600273132324,5.038110256195068
ZEZPIF_clean,3.868799924850464,4.129818916320801
NUDMEG_clean,5.4075398445129395,4.595267295837402
KULLEK_clean,7.0872697830200195,4.727779388427734
UBUROY_clean,5.388700008392334,5.296530246734619
SOHMEI_clean,8.02301025390625,6.497311592102051
KUHNEI_clean,3.771440029144287,4.666883945465088
VEMSUC01_clean,3.685930013656616,4.378641128540039
MAVFEV_clean,4.380819797515869,4.39210844039917
ja808995d_si_002_clean,10.043569564819336,7.460723876953125
REDYEG_clean,5.300710201263428,4.142147541046143
WIPLOY_clean,4.742919921875,5.306035041809082
VIRPOC_clean,4.430580139160156,5.365818500518799
OGIBUD_clean,4.271269798278809,5.665806293487549
MINVOU01_clean,6.267340183258057,5.467963695526123
c6ra05961a_c6ra05961a2_clean,3.105799913406372,3.764388084411621
QODHUO_clean,3.806960105895996,4.470563888549805
GOBGAG_clean,5.338099956512451,4.249138832092285
ENIHUG_clean,6.831240177154541,7.072454452514648
UTODIR_clean,3.1175899505615234,4.418641090393066
RAYLAG_clean,5.702710151672363,5.747788906097412
KEHGEL_clean,2.8185999393463135,3.7958106994628906
OHAKIS_clean,4.432439804077148,4.222833633422852
UMUBIP_clean,5.321159839630127,4.540143966674805
USUWUC_clean,5.711740016937256,4.435879707336426
NAGBUU_clean,4.184450149536133,3.7437758445739746
FASQUN_clean,3.0390400886535645,3.707887649536133
ZEBMAW_clean,3.8077399730682373,5.341012954711914
PATMAA_clean,4.187260150909424,5.229701042175293
NIJZIP_clean,7.562119960784912,5.474020957946777
MEKBAH_clean,3.4067299365997314,3.9837470054626465
QUPDEL01_clean,3.88877010345459,4.318202495574951
EBEMEF_clean,3.435659885406494,4.966353893280029
BEZDUH_clean,3.189929962158203,3.885420799255371
PIZPIX_clean_h,3.9732298851013184,3.7506372928619385
QAGCIN_clean,2.723870038986206,4.468776702880859
PAZXUJ_clean,3.125380039215088,3.5991930961608887
c5cc05867h_c5cc05867h2_clean,4.139430046081543,4.0412397384643555
TEWGEJ_clean,3.8936400413513184,4.151556968688965
NOQNOY_clean,2.932339906692505,4.311888694763184
XAFFOB_clean,13.173999786376953,8.827083587646484
cg901128k_si_004_clean,4.192749977111816,5.28399133682251
VACFOV_clean_h,6.803770065307617,5.978898525238037
ja5131269_si_003_clean,8.955329895019531,5.745823383331299
HAZGOF_clean,3.0013999938964844,4.254639148712158
OXEVOE_clean,4.290750026702881,5.043636322021484
UMABOB_clean,4.650909900665283,4.519879341125488
j.inoche.2015.03.054_CIFs_clean,7.8586602210998535,5.62727165222168
AWAHEM_clean,4.857240200042725,4.176540374755859
